"Project","Capital Type","Date","Measure:Capex|Version:Forecast|Variant:Gross|Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Unit:USD"
"14"" PW Pipeline Commissioning","Execution Capex","2012-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2012-12-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-12-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-12-01","12903.225806451612","12903.225806451612"
"14"" PW Pipeline Commissioning","Execution Capex","2015-01-01","387096.7741935483","387096.7741935483"
"14"" PW Pipeline Commissioning","Execution Capex","2015-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-06-01","0.0","0.0"
